id,visitors
air_cb935ff8610ba3d3_2017-04-23,4.313201347326384
air_cb935ff8610ba3d3_2017-04-24,4.965308152626682
air_cb935ff8610ba3d3_2017-04-25,4.965308152626682
air_cb935ff8610ba3d3_2017-04-26,4.965308152626682
air_cb935ff8610ba3d3_2017-04-27,4.965308152626682
air_cb935ff8610ba3d3_2017-04-28,4.965308152626682
air_cb935ff8610ba3d3_2017-04-29,4.965308152626682
air_cb935ff8610ba3d3_2017-04-30,4.965308152626682
air_cb935ff8610ba3d3_2017-05-01,4.965308152626682
air_cb935ff8610ba3d3_2017-05-02,4.965308152626682
air_cb935ff8610ba3d3_2017-05-03,4.965308152626682
air_cb935ff8610ba3d3_2017-05-04,4.965308152626682
air_cb935ff8610ba3d3_2017-05-05,4.965308152626682
air_cb935ff8610ba3d3_2017-05-06,4.965308152626682
air_cb935ff8610ba3d3_2017-05-07,4.965308152626682
air_cb935ff8610ba3d3_2017-05-08,4.965308152626682
air_cb935ff8610ba3d3_2017-05-09,4.965308152626682
air_cb935ff8610ba3d3_2017-05-10,4.965308152626682
air_cb935ff8610ba3d3_2017-05-11,4.965308152626682
air_cb935ff8610ba3d3_2017-05-12,4.965308152626682
air_cb935ff8610ba3d3_2017-05-13,4.965308152626682
air_cb935ff8610ba3d3_2017-05-14,4.965308152626682
air_cb935ff8610ba3d3_2017-05-15,4.965308152626682
air_cb935ff8610ba3d3_2017-05-16,4.965308152626682
air_cb935ff8610ba3d3_2017-05-17,4.965308152626682
air_cb935ff8610ba3d3_2017-05-18,4.965308152626682
air_cb935ff8610ba3d3_2017-05-19,4.965308152626682
air_cb935ff8610ba3d3_2017-05-20,4.965308152626682
air_cb935ff8610ba3d3_2017-05-21,4.965308152626682
air_cb935ff8610ba3d3_2017-05-22,4.965308152626682
air_cb935ff8610ba3d3_2017-05-23,4.965308152626682
air_cb935ff8610ba3d3_2017-05-24,4.965308152626682
air_cb935ff8610ba3d3_2017-05-25,4.965308152626682
air_cb935ff8610ba3d3_2017-05-26,4.965308152626682
air_cb935ff8610ba3d3_2017-05-27,4.965308152626682
air_cb935ff8610ba3d3_2017-05-28,4.965308152626682
air_cb935ff8610ba3d3_2017-05-29,4.965308152626682
air_cb935ff8610ba3d3_2017-05-30,4.965308152626682
air_cb935ff8610ba3d3_2017-05-31,4.965308152626682
air_db4b38ebe7a7ceff_2017-04-23,25.90807521507116
air_db4b38ebe7a7ceff_2017-04-24,23.309021440007157
air_db4b38ebe7a7ceff_2017-04-25,18.486848958094797
air_db4b38ebe7a7ceff_2017-04-26,15.278663406259415
air_db4b38ebe7a7ceff_2017-04-27,16.081461420166114
air_db4b38ebe7a7ceff_2017-04-28,20.073013803981553
air_db4b38ebe7a7ceff_2017-04-29,24.009216847974535
air_db4b38ebe7a7ceff_2017-04-30,24.852160347588644
air_db4b38ebe7a7ceff_2017-05-01,22.106511279974153
air_db4b38ebe7a7ceff_2017-05-02,18.074062452929304
air_db4b38ebe7a7ceff_2017-05-03,15.934690324739796
air_db4b38ebe7a7ceff_2017-05-04,17.24567768678702
air_db4b38ebe7a7ceff_2017-05-05,20.82046539133568
air_db4b38ebe7a7ceff_2017-05-06,23.78349726136739
air_db4b38ebe7a7ceff_2017-05-07,23.876664824534753
air_db4b38ebe7a7ceff_2017-05-08,21.172578961759115
air_db4b38ebe7a7ceff_2017-05-09,17.901057808956658
air_db4b38ebe7a7ceff_2017-05-10,16.61792347085234
air_db4b38ebe7a7ceff_2017-05-11,18.21421732115165
air_db4b38ebe7a7ceff_2017-05-12,21.31174551356168
air_db4b38ebe7a7ceff_2017-05-13,23.442050351608508
air_db4b38ebe7a7ceff_2017-05-14,23.00820943431689
air_db4b38ebe7a7ceff_2017-05-15,20.4745433059083
air_db4b38ebe7a7ceff_2017-05-16,17.904085543921447
air_db4b38ebe7a7ceff_2017-05-17,17.284356446507005
air_db4b38ebe7a7ceff_2017-05-18,18.99581710152829
air_db4b38ebe7a7ceff_2017-05-19,21.598927828373935
air_db4b38ebe7a7ceff_2017-05-20,23.037876704408877
air_db4b38ebe7a7ceff_2017-05-21,22.25973228469707
air_db4b38ebe7a7ceff_2017-05-22,19.97730364223209
air_db4b38ebe7a7ceff_2017-05-23,18.029541486035438
air_db4b38ebe7a7ceff_2017-05-24,17.904222751104978
air_db4b38ebe7a7ceff_2017-05-25,19.606341752295773
air_db4b38ebe7a7ceff_2017-05-26,21.728953979470692
air_db4b38ebe7a7ceff_2017-05-27,22.611167039405952
air_db4b38ebe7a7ceff_2017-05-28,21.633966134224664
air_db4b38ebe7a7ceff_2017-05-29,19.645910839021653
air_db4b38ebe7a7ceff_2017-05-30,18.23369105185167
air_db4b38ebe7a7ceff_2017-05-31,18.45922972011267
air_a33461f4392ec62c_2017-04-23,27.979330008870644
air_a33461f4392ec62c_2017-04-24,27.979330008870644
air_a33461f4392ec62c_2017-04-25,27.979330008870644
air_a33461f4392ec62c_2017-04-26,27.979330008870644
air_a33461f4392ec62c_2017-04-27,27.979330008870644
air_a33461f4392ec62c_2017-04-28,27.979330008870644
